20150626237,-0.42869,0,0,0
20150626238,-0.35724,0,0,0
20150626239,-0.35724,0,0,0
20150626240,-0.35724,0,0,0
20150626241,-0.42869,0,0,0
20150626242,-0.35724,0,0,0
20150626243,-0.42869,0,0,0
20150626244,-0.42869,0,0,0
20150626245,-0.42869,0,0,0
20150626246,-0.42869,0,0,0
20150626247,-0.42869,0,0,0
20150626248,-0.35724,0,0,0
20150626249,-0.35724,0,0,0
20150626250,-0.42869,0,0,0
20150626251,-0.42869,0,0,0
20150626252,-0.35724,0,0,0
20150626253,-0.35724,0,0,0
20150626254,-0.42869,0,0,0
20150626255,-0.35724,0,0,0
20150626256,-0.42869,0,0,0
20150626257,-0.35724,0,0,0
20150626258,-0.42869,0,0,0
20150626259,-0.42869,0,0,0
20150626260,-0.42869,0,0,0
20150626261,-0.35724,0,0,0
20150626262,-0.42869,0,0,0
20150626263,-0.42869,0,0,0
20150626264,-0.42869,0,0,0
20150626265,-0.42869,0,0,0
20150626266,-0.42869,0,0,0
20150626267,-0.35724,0,0,0
20150626268,-0.42869,0,0,0
20150626269,-0.42869,0,0,0
20150626270,-0.42869,0,0,0
20150626271,-0.42869,0,0,0
20150626272,-0.42869,0,0,0
20150626273,-0.35724,0,0,0
20150626274,-0.35724,0,0,0
20150626275,-0.42869,0,0,0
20150626276,-0.42869,0,0,0
20150626277,-0.42869,0,0,0
20150626278,-0.42869,0,0,0
20150626279,-0.35724,0,0,0
20150626280,-0.42869,0,0,0
20150626281,-0.42869,0,0,0
20150626282,-0.42869,0,0,0
20150626283,-0.42869,0,0,0
20150626284,-0.42869,0,0,0
20150626285,-0.42869,0,0,0
20150626286,-0.42869,0,0,0
20150626287,-0.42559,0,0,0
20150626288,-0.42839,0,0,0
20150627001,-0.42869,0,0,0
20150627002,-0.42869,0,0,0
20150627003,-0.42869,0,0,0
20150627004,-0.35724,0,0,0
20150627005,-0.42869,0,0,0
20150627006,-0.42869,0,0,0
20150627007,-0.42859,0,0,0
20150627008,-0.35724,0,0,0
20150627009,-0.42869,0,0,0
20150627010,-0.42869,0,0,0
20150627011,-0.35724,0,0,0
20150627012,-0.42869,0,0,0
20150627013,-0.42869,0,0,0
20150627014,-0.42869,0,0,0
20150627015,-0.42869,0,0,0
20150627016,-0.42869,0,0,0
20150627017,-0.42869,0,0,0
20150627018,-0.35724,0,0,0
20150627019,-0.42869,0,0,0
20150627020,-0.42869,0,0,0
20150627021,-0.42869,0,0,0
20150627022,-0.42869,0,0,0
20150627023,-0.42869,0,0,0
20150627024,-0.35724,0,0,0
20150627025,-0.42869,0,0,0
20150627026,-0.42869,0,0,0
20150627027,-0.42869,0,0,0
20150627028,-0.35724,0,0,0
20150627029,-0.42869,0,0,0
20150627030,-0.42869,0,0,0
20150627031,-0.42869,0,0,0
20150627032,-0.42869,0,0,0
20150627033,-0.42869,0,0,0
20150627034,-0.42869,0,0,0
20150627035,-0.42869,0,0,0
20150627036,-0.42869,0,0,0
20150627037,-0.42869,0,0,0
20150627038,-0.42869,0,0,0
20150627039,-0.42869,0,0,0
20150627040,-0.42869,0,0,0
20150627041,-0.42869,0,0,0
20150627042,-0.42869,0,0,0
20150627043,-0.42869,0,0,0
20150627044,-0.42869,0,0,0
20150627045,-0.42869,0,0,0
20150627046,-0.42869,0,0,0
20150627047,-0.42869,0,0,0
20150627048,-0.42869,0,0,0
20150627049,-0.42869,0,0,0
20150627050,-0.42869,0,0,0
20150627051,-0.42869,0,0,0
20150627052,-0.42869,0,0,0
20150627053,-0.42869,0,0,0
20150627054,-0.42869,0,0,0
20150627055,-0.42869,0,0,0
20150627056,-0.42869,0,0,0
20150627057,-0.42869,0,0,0
20150627058,-0.42869,0,0,0
20150627059,-0.42869,0,0,0
20150627060,-0.42869,0,0,0
20150627061,-0.42869,0,0,0
20150627062,-0.42869,0,0,0
20150627063,-0.42869,0,0,0
20150627064,-0.42869,0,0,0
20150627065,-0.42869,0,0,0
20150627066,-0.42869,0,0,0
20150627067,-0.42869,0,0,0
20150627068,-0.42869,0,0,0
20150627069,-0.42869,0,0,0
20150627070,-0.42869,0,0,0
20150627071,-0.42869,0,0,0
20150627072,-0.42869,0,0,0
20150627073,-0.42869,0,0,0
20150627074,-0.42869,0,0,0
20150627075,-0.42869,0,0,0
20150627076,-0.42869,0,0,0
20150627077,-0.42869,0,0,0
20150627078,-0.42869,0,0,0
20150627079,-0.42869,0,0,0
20150627080,-0.42869,0,0,0
20150627081,-0.42869,0,0,0
20150627082,-0.42869,0,0,0
20150627083,-0.42869,0,0,0
20150627084,-0.42869,0,0,0
20150627085,-0.42869,0,0,0
20150627086,-0.42869,0,0,0
20150627087,-0.42869,0,0,0
20150627088,-0.42869,0,0,0
20150627089,-0.42869,0,0,0
20150627090,-0.42869,0,0,0
20150627091,-0.42869,0,0,0
20150627092,-0.42869,0,0,0
20150627093,-0.42869,0,0,0
20150627094,-0.42869,0,0,0
20150627095,-0.42869,0,0,0
20150627096,-0.42869,0,0,0
20150627097,-0.42869,0,0,0
20150627098,-0.42869,0,0,0
20150627099,-0.42869,0,0,0
20150627100,-0.42869,0,0,0
20150627101,-0.42869,0,0,0
20150627102,-0.42869,0,0,0
20150627103,-0.42859,0,0,0
20150627104,-0.42869,0,0,0
20150627105,-0.42869,0,0,0
20150627106,-0.42869,0,0,0
20150627107,-0.42869,0,0,0
20150627108,-0.42869,0,0,0
20150627109,-0.42869,0,0,0
20150627110,-0.42869,0,0,0
20150627111,-0.42869,0,0,0
20150627112,-0.42869,0,0,0
20150627113,-0.42869,0,0,0
20150627114,-0.42869,0,0,0
20150627115,-0.42869,0,0,0
20150627116,-0.42869,0,0,0
20150627117,-0.42869,0,0,0
20150627118,-0.42869,0,0,0
20150627119,-0.42869,0,0,0
20150627120,-0.42869,0,0,0
20150627121,-0.42869,0,0,0
20150627122,-0.42869,0,0,0
20150627123,-0.42869,0,0,0
20150627124,-0.42869,0,0,0
20150627125,-0.42869,0,0,0
20150627126,-0.42869,0,0,0
20150627127,-0.42869,0,0,0
20150627128,-0.42869,0,0,0
20150627129,-0.42869,0,0,0
20150627130,-0.42869,0,0,0
20150627131,-0.42869,0,0,0
20150627132,-0.42869,0,0,0
20150627133,-0.42869,0,0,0
20150627134,-0.42869,0,0,0
20150627135,-0.42869,0,0,0
20150627136,-0.42869,0,0,0
20150627137,-0.42869,0,0,0
20150627138,-0.42869,0,0,0
20150627139,-0.42869,0,0,0
20150627140,-0.42869,0,0,0
20150627141,-0.42869,0,0,0
20150627142,-0.42869,0,0,0
20150627143,-0.42869,0,0,0
20150627144,-0.42869,0,0,0
20150627145,-0.42589,0,0,0
20150627146,-0.42869,0,0,0
20150627147,-0.42869,0,0,0
20150627148,-0.42869,0,0,0
20150627149,-0.42869,0,0,0
20150627150,-0.21434,0,0,0
20150627151,-0.35724,0,0,0
20150627152,0.50014,0,0,0
20150627153,0.50024,0.925,0.925,0
20150627154,1.35761,0.951,0.951,0
20150627155,1.92919,1.161,1.161,0
20150627156,2.07209,1.941,1.941,0
20150627157,2.71502,2.007,2.007,0
20150627158,3.50105,3.355,3.355,0
20150627159,4.78711,4.385,4.385,0
20150627160,6.78765,5.703,5.703,0
20150627161,6.78755,7.086,7.086,0
20150627162,8.6452,8.578,8.578,0
20150627163,10.64574,10.495,10.495,0
20150627164,12.0747,12.191,12.191,0
20150627165,13.93234,13.245,13.245,0
20150627166,16.29012,15.709,15.709,0
20150627167,18.50501,17.579,17.579,0
20150627168,19.21949,19.637,19.637,0
20150627169,18.43356,19.971,19.971,0
20150627170,17.64763,19.38,19.38,0
20150627171,18.71945,17.682,17.682,0
20150627172,18.36221,18.836,18.836,0
20150627173,17.64763,19.04,19.04,0
20150627174,14.78972,17.47,17.47,0
20150627175,15.07551,15.281,15.281,0
20150627176,14.28958,15.042,15.042,0
20150627177,15.5042,14.96,14.96,0
20150627178,14.71827,15.506,15.506,0
20150627179,16.57592,15.97,15.97,0
20150627180,17.71908,16.817,16.817,0
20150627181,18.36211,17.412,17.412,0
20150627182,19.50528,18.888,18.888,0
20150627183,18.43356,17.926,17.926,0
20150627184,18.14777,18.635,18.635,0
20150627185,17.07605,18.257,18.257,0
20150627186,18.43356,17.41,17.41,0
20150627187,16.07578,17.176,17.176,0
20150627188,16.29012,16.867,16.867,0
20150627189,16.79026,17.297,17.297,0
20150627190,18.21922,18.624,18.624,0
20150627191,17.50474,17.652,17.652,0
20150627192,19.21949,17.94,17.94,0
20150627193,18.57646,18.868,18.868,0
20150627194,17.07605,17.767,17.767,0
20150627195,17.71908,17.472,17.472,0
20150627196,17.64763,17.661,17.661,0
20150627197,16.64736,17.26,17.26,0
20150627198,17.57619,17.126,17.126,0
20150627199,17.36184,17.34,17.34,0
20150627200,19.36238,18.734,18.734,0
20150627201,19.14804,18.572,18.572,0
20150627202,18.50501,20.139,20.139,0
20150627203,17.93343,19.139,19.139,0
20150627204,17.93343,17.855,17.855,0
20150627205,17.71908,17.869,17.869,0
20150627206,17.50474,17.937,17.937,0
20150627207,17.79053,17.975,17.975,0
20150627208,18.50501,18.486,18.486,0
20150627209,19.29094,19.005,19.005,0
20150627210,19.00514,19.569,19.569,0
20150627211,17.64763,19.405,19.405,0
20150627212,18.71935,18.4,18.4,0
20150627213,15.93288,17.116,17.116,0
20150627214,15.3613,15.838,15.838,0
20150627215,14.71827,15.575,15.575,0
20150627216,14.50393,14.981,14.981,0
20150627217,14.64682,14.438,14.438,0
20150627218,13.8609,14.344,14.344,0
20150627219,12.78918,13.268,13.268,0
20150627220,10.50284,11.625,11.625,0
20150627221,9.71692,10.251,10.251,0
20150627222,8.00217,8.317,8.317,0
20150627223,6.35886,7.08,7.08,0
20150627224,5.0728,5.502,5.502,0
20150627225,4.28687,4.487,4.487,0
20150627226,2.85792,3.405,3.405,0
20150627227,1.7862,2.486,2.486,0
20150627228,1.28606,1.286,1.286,0
20150627229,2.00054,1.402,1.402,0
20150627230,1.42896,1.12,1.12,0
20150627231,0.50014,0.866,0.866,0
20150627232,1.50041,0.576,0.576,0
20150627233,3.21516,1.73,1.73,0
20150627234,3.71529,3.194,3.194,0
20150627235,3.35805,3.001,3.001,0
20150627236,3.14371,3.254,3.254,0
20150627237,4.92991,3.49,3.49,0
20150627238,6.859,5.684,5.684,0
20150627239,7.50203,6.737,6.737,0
20150627240,7.78782,8.671,8.671,0
20150627241,8.85954,8.298,8.298,0
20150627242,9.43112,9.067,9.067,0
20150627243,11.9318,10.473,10.473,0
20150627244,15.28985,13.737,13.737,0
20150627245,16.14723,16.577,16.577,0
20150627246,22.2203,18.521,18.521,0
20150627247,20.64845,19.965,19.965,0
20150627248,19.64818,21.435,21.435,0
20150627249,20.577,19.054,19.054,0
20150627250,19.36238,21.606,21.606,0
20150627251,22.50609,21.43,21.43,0
20150627252,21.93451,22.502,22.502,0
20150627253,22.07741,23.226,23.226,0
20150627254,21.00569,22.901,22.901,0
20150627255,23.93505,22.921,22.921,0
20150627256,25.6498,25.238,25.238,0
20150627257,24.93532,24.534,24.534,0
20150627258,27.65034,26.622,26.622,0
20150627259,27.15021,29.095,29.095,0
20150627260,28.07903,28.383,28.383,0
20150627261,27.79324,27.937,27.937,0
20150627262,29.72243,29.873,29.873,0
20150627263,28.93641,29.849,29.849,0
20150627264,29.0794,28.824,28.824,0
20150627265,30.57971,30.949,30.949,0
20150627266,31.57998,31.685,31.685,0
20150627267,29.65088,30.68,30.68,0
20150627268,32.08011,30.594,30.594,0
20150627269,32.08021,32.003,32.003,0
20150627270,34.86668,33.655,33.655,0
20150627271,33.50907,35.334,35.334,0
20150627272,33.79486,33.914,33.914,0
20150627273,34.93803,35.401,35.401,0
20150627274,33.36618,35.577,35.577,0
20150627275,35.7954,35.543,35.543,0
20150627276,36.0812,36.322,36.322,0
20150627277,36.65278,36.273,36.273,0
20150627278,35.50961,37.009,37.009,0
20150627279,34.08065,34.43,34.43,0
20150627280,34.50934,34.898,34.898,0
20150627281,36.29554,35.552,35.552,0
20150627282,36.0812,36.735,36.735,0
20150627283,35.50961,35.848,35.848,0
20150627284,34.08065,33.785,33.785,0
20150627285,33.65197,35.28,35.28,0
20150627286,32.5088,33.626,33.626,0
20150627287,33.93776,32.204,32.204,0
20150627288,32.79459,33.102,33.102,0
20150628001,31.65143,32.485,32.485,0
20150628002,29.51069,30.652,30.652,0
20150628003,28.93641,30.309,30.309,0
20150628004,26.93586,27.728,27.728,0
20150628005,27.79324,27.232,27.232,0
20150628006,26.43573,27.251,27.251,0
20150628007,26.07849,26.094,26.094,0
20150628008,23.22057,22.71,22.71,0
20150628009,23.22057,22.587,22.587,0
20150628010,23.93505,23.896,23.896,0
20150628011,24.50663,24.629,24.629,0
20150628012,23.72071,22.841,22.841,0
20150628013,23.57781,22.229,22.229,0
20150628014,22.50609,23.564,23.564,0
20150628015,21.00569,22.103,22.103,0
20150628016,20.71989,20.159,20.159,0
20150628017,19.07659,18.966,18.966,0
20150628018,20.14831,19.014,19.014,0
20150628019,21.64872,20.532,20.532,0
20150628020,21.00569,19.877,19.877,0
20150628021,21.22003,20.903,20.903,0
20150628022,22.93478,22.682,22.682,0
20150628023,23.43492,23.011,23.011,0
20150628024,26.65007,25.017,25.017,0
20150628025,26.29283,27.537,27.537,0
20150628026,27.36455,26.854,26.854,0
20150628027,28.65061,26.707,26.707,0
20150628028,29.65088,29.398,29.398,0
20150628029,28.72206,29.29,29.29,0
20150628030,28.36482,28.382,28.382,0
20150628031,28.15048,27.923,27.923,0
20150628032,26.79297,29.047,29.047,0
20150628033,28.15048,28.16,28.16,0
20150628034,29.36509,29.457,29.457,0
20150628035,30.65116,28.648,28.648,0
20150628036,31.22274,28.952,28.952,0
20150628037,30.50826,31.791,31.791,0
20150628038,31.65143,31.541,31.541,0
20150628039,30.22247,30.554,30.554,0
20150628040,29.50799,29.469,29.469,0
20150628041,29.79378,30.219,30.219,0
20150628042,30.7226,29.688,29.688,0
20150628043,28.07903,28.293,28.293,0
20150628044,26.79297,28.238,28.238,0
20150628045,27.07876,27.494,27.494,0
20150628046,26.50718,27.649,27.649,0
20150628047,26.65007,26.414,26.414,0
20150628048,25.36401,26.526,26.526,0
20150628049,26.14994,25.496,25.496,0
20150628050,25.72125,24.908,24.908,0
20150628051,25.00677,24.505,24.505,0
20150628052,25.36401,25.648,25.648,0
20150628053,25.29256,24.959,24.959,0
20150628054,25.14967,25.026,25.026,0
20150628055,24.64953,25.375,25.375,0
20150628056,25.5069,25.811,25.811,0
20150628057,25.14967,25.471,25.471,0
20150628058,26.14994,24.48,24.48,0
20150628059,26.07849,24.84,24.84,0
20150628060,26.36428,26.375,26.375,0
20150628061,25.93559,25.063,25.063,0
20150628062,25.36401,25.04,25.04,0
20150628063,25.36401,25.22,25.22,0
20150628064,23.93505,25.059,25.059,0
20150628065,24.86387,23.866,23.866,0
20150628066,24.14939,24.247,24.247,0
20150628067,23.93505,24.458,24.458,0
20150628068,22.64899,23.272,23.272,0
20150628069,23.22057,23.01,23.01,0
20150628070,21.64872,21.851,21.851,0
20150628071,21.29148,21.113,21.113,0
20150628072,19.29094,21.772,21.772,0
20150628073,20.86279,20.408,20.408,0
20150628074,22.3633,20.718,20.718,0
20150628075,21.64872,20.505,20.505,0
20150628076,21.36293,20.284,20.284,0
20150628077,21.14858,21.166,21.166,0
20150628078,22.43464,20.638,20.638,0
20150628079,22.43464,21.976,21.976,0
20150628080,21.79161,21.642,21.642,0
20150628081,22.07741,21.314,21.314,0
20150628082,22.93478,21.198,21.198,0
20150628083,23.07768,22.072,22.072,0
20150628084,21.00569,22.114,22.114,0
20150628085,22.93478,22.599,22.599,0
20150628086,21.14858,22.818,22.818,0
20150628087,18.9337,20.646,20.646,0
20150628088,18.7908,19.436,19.436,0
20150628089,17.57619,16.893,16.893,0
20150628090,16.71881,16.67,16.67,0
20150628091,15.93288,14.412,14.412,0
20150628092,16.07578,14.846,14.846,0
20150628093,15.93288,15.46,15.46,0
20150628094,15.64709,14.566,14.566,0
20150628095,14.50393,16.113,16.113,0
20150628096,13.93234,15.472,15.472,0
20150628097,14.78972,15.309,15.309,0
20150628098,13.36076,13.111,13.111,0
20150628099,12.78918,14.401,14.401,0
20150628100,14.64682,13.843,13.843,0
20150628101,13.21796,14.179,14.179,0
20150628102,12.28914,12.831,12.831,0
20150628103,13.93234,13.231,13.231,0
20150628104,15.79009,13.258,13.258,0
20150628105,12.36049,12.177,12.177,0
20150628106,12.28904,11.685,11.685,0
20150628107,10.21705,11.679,11.679,0
20150628108,10.78864,11.573,11.573,0
20150628109,9.71692,10.104,10.104,0
20150628110,7.71637,8.263,8.263,0
20150628111,7.0019,7.466,7.466,0
20150628112,8.21651,6.956,6.956,0
20150628113,9.07388,6.914,6.914,0
20150628114,6.7161,8.553,8.553,0
20150628115,7.50203,6.36,6.36,0
20150628116,4.50122,5.645,5.645,0
20150628117,5.43004,4.061,4.061,0
20150628118,2.92936,4.032,4.032,0
20150628119,4.07253,2.627,2.627,0
20150628120,3.64384,2.677,2.677,0
20150628121,2.50068,2.325,2.325,0
20150628122,3.21516,2.412,2.412,0
20150628123,2.28633,2.47,2.47,0
20150628124,1.7862,1.025,1.025,0
20150628125,2.35778,1.493,1.493,0
20150628126,1.42896,1.545,1.545,0
20150628127,1.00027,1.469,1.469,0
20150628128,0.57158,0.362,0.362,0
20150628129,-0.28579,0,0,0
20150628130,0,0,0,0
20150628131,-0.35724,0,0,0
20150628132,0,0,0,0
20150628133,-0.35724,0,0,0
20150628134,-0.35724,0,0,0
20150628135,-0.35724,0,0,0
20150628136,-0.35724,0,0,0
20150628137,-0.28579,0,0,0
20150628138,-0.28579,0,0,0
20150628139,-0.35724,0,0,0
20150628140,-0.50014,0,0,0
20150628141,-0.57158,0,0,0
20150628142,-0.50014,0,0,0
20150628143,-0.50014,0,0,0
20150628144,-0.50014,0,0,0
20150628145,-0.50014,0,0,0
20150628146,-0.42869,0,0,0
20150628147,-0.49724,0,0,0
20150628148,-0.42869,0,0,0
20150628149,-0.42869,0,0,0
20150628150,-0.50014,0,0,0
20150628151,-0.57158,0,0,0
20150628152,-0.57158,0,0,0
20150628153,-0.50014,0,0,0
20150628154,-0.50014,0,0,0
20150628155,-0.50014,0,0,0
20150628156,-0.50014,0,0,0
20150628157,-0.50014,0,0,0
20150628158,-0.50014,0,0,0
20150628159,-0.42869,0,0,0
20150628160,-0.50014,0,0,0
20150628161,-0.50014,0,0,0
20150628162,-0.50014,0,0,0
20150628163,-0.42869,0,0,0
20150628164,-0.42869,0,0,0
20150628165,-0.50014,0,0,0
20150628166,-0.50014,0,0,0
20150628167,-0.50014,0,0,0
20150628168,-0.42869,0,0,0
20150628169,-0.42869,0,0,0
20150628170,-0.50014,0,0,0
20150628171,-0.50014,0,0,0
20150628172,-0.50014,0,0,0
20150628173,-0.35724,0,0,0
20150628174,0.92882,0.569,0.569,0
20150628175,1.42896,1.339,1.339,0
20150628176,2.00054,2.01,2.01,0
20150628177,2.92936,2.194,2.194,0
20150628178,4.92991,4.29,4.29,0
20150628179,7.07334,5.648,5.648,0
20150628180,8.78809,7.797,7.797,0
20150628181,12.57483,10.643,10.643,0
20150628182,14.21813,15.05,15.05,0
20150628183,12.14614,13.388,13.388,0
20150628184,12.00325,12.415,12.415,0
20150628185,11.14587,12.061,12.061,0
20150628186,9.21678,10.713,10.713,0
20150628187,11.50311,11.411,11.411,0
20150628188,10.2885,11.095,11.095,0
20150628189,11.28877,11.36,11.36,0
20150628190,13.36076,12.516,12.516,0
20150628191,14.00379,14.124,14.124,0
20150628192,13.21786,13.668,13.668,0
20150628193,13.78945,13.558,13.558,0
20150628194,14.21813,14.69,14.69,0
20150628195,14.43248,14.153,14.153,0
20150628196,14.28958,14.001,14.001,0
20150628197,12.78918,14.302,14.302,0
20150628198,16.07578,14.782,14.782,0
20150628199,17.0046,16.206,16.206,0
20150628200,16.93316,15.734,15.734,0
20150628201,17.07605,16.966,16.966,0
20150628202,18.07632,17.894,17.894,0
20150628203,18.50501,18.046,18.046,0
20150628204,19.64818,18.981,18.981,0
20150628205,18.07632,18.408,18.408,0
20150628206,17.79053,17.194,17.194,0
20150628207,19.07659,19.22,19.22,0
20150628208,19.14804,18.834,18.834,0
20150628209,21.50582,20.232,20.232,0
20150628210,20.93424,22.018,22.018,0
20150628211,22.00596,21.326,21.326,0
20150628212,23.64926,21.698,21.698,0
20150628213,21.64872,21.889,21.889,0
20150628214,22.43464,23.336,23.336,0
20150628215,23.07768,23.471,23.471,0
20150628216,22.57754,24.608,24.608,0
20150628217,22.86333,23.868,23.868,0
20150628218,22.79188,23.21,23.21,0
20150628219,23.00623,23.707,23.707,0
20150628220,23.36357,25.213,25.213,0
20150628221,23.64926,24.764,24.764,0
20150628222,24.07795,23.968,23.968,0
20150628223,23.64926,23.606,23.606,0
20150628224,21.50582,21.426,21.426,0
20150628225,22.64899,20.381,20.381,0
20150628226,21.36293,21.75,21.75,0
20150628227,19.21949,19.786,19.786,0
20150628228,20.79134,22.22,22.22,0
20150628229,22.3632,22.133,22.133,0
20150628230,21.72017,23.179,23.179,0
20150628231,20.86279,24.017,24.017,0
20150628232,24.93532,24.691,24.691,0
20150628233,26.57862,27.107,27.107,0
20150628234,25.7927,25.789,25.789,0
20150628235,27.36455,25.829,25.829,0
20150628236,27.22165,28.31,28.31,0
20150628237,26.79297,28.721,28.721,0
20150628238,28.43627,29.518,29.518,0
20150628239,29.2222,31.139,31.139,0
20150628240,29.65088,29.971,29.971,0
20150628241,29.57944,30.744,30.744,0
20150628242,31.07984,31.061,31.061,0
20150628243,33.93776,32.734,32.734,0
20150628244,32.5088,34.195,34.195,0
20150628245,33.08038,33.161,33.161,0
20150628246,32.22301,33.278,33.278,0
20150628247,31.50853,33.561,33.561,0
20150628248,31.29419,33.375,33.375,0
20150628249,34.22355,32.289,32.289,0
20150628250,35.43826,35.754,35.754,0
20150628251,33.65207,34.463,34.463,0
20150628252,35.9383,35.137,35.137,0
20150628253,36.93857,36.866,36.866,0
20150628254,39.93938,38.682,38.682,0
20150628255,39.5107,37.784,37.784,0
20150628256,41.79703,41.54,41.54,0
20150628257,42.7973,43.564,43.564,0
20150628258,42.22572,43.329,43.329,0
20150628259,43.44033,44.114,44.114,0
20150628260,42.44006,43.059,43.059,0
20150628261,40.93966,42.813,42.813,0
20150628262,43.86902,43.437,43.437,0
20150628263,44.01191,44.009,44.009,0
20150628264,45.29798,42.948,42.948,0
20150628265,45.79811,46.592,46.592,0
20150628266,46.79838,47.725,47.725,0
20150628267,46.29825,47.104,47.104,0
20150628268,44.4406,45.087,45.087,0
20150628269,46.51259,46.645,46.645,0
20150628270,44.94074,44.903,44.903,0
20150628271,45.22653,46.081,46.081,0
20150628272,46.79838,47.408,47.408,0
20150628273,49.79919,48.678,48.678,0
20150628274,50.79947,49.692,49.692,0
20150628275,49.44196,49.985,49.985,0
20150628276,51.94263,52.079,52.079,0
20150628277,54.51476,52.568,52.568,0
20150628278,54.94344,55.262,55.262,0
20150628279,55.94371,54.224,54.224,0
20150628280,55.72937,54.87,54.87,0
20150628281,54.5862,53.76,53.76,0
20150628282,53.80038,53.115,53.115,0
20150628283,53.22869,53.962,53.962,0
20150628284,52.29987,52.232,52.232,0
20150628285,49.29906,50.652,50.652,0
20150628286,50.22788,48.223,48.223,0
20150628287,48.51313,47.842,47.842,0
20150628288,46.51269,45.388,45.388,0
20150629001,44.36916,45.266,45.266,0
20150629002,44.08336,43.029,43.029,0
20150629003,43.08309,41.101,41.101,0
20150629004,42.08622,40.072,40.072,0
20150629005,39.01126,37.011,37.011,0
20150629006,36.79567,36.458,36.458,0
20150629007,36.22409,35.65,35.65,0
20150629008,37.22436,36.534,36.534,0
20150629009,37.51015,36.17,36.17,0
20150629010,35.65251,36.534,36.534,0
20150629011,35.9383,35.397,35.397,0
20150629012,37.93884,35.425,35.425,0
20150629013,35.00948,35.048,35.048,0
20150629014,40.65386,36.924,36.924,0
20150629015,42.9402,41,41,0
20150629016,44.5835,41.43,41.43,0
20150629017,44.01191,44.971,44.971,0
20150629018,47.94155,46.68,46.68,0
20150629019,45.65522,48.002,48.002,0
20150629020,48.29879,48.264,48.264,0
20150629021,52.37132,51.898,51.898,0
20150629022,54.37186,53.884,53.884,0
20150629023,54.80055,53.297,53.297,0
20150629024,49.72775,52.614,52.614,0
20150629025,48.1559,49.216,49.216,0
20150629026,47.65576,47.252,47.252,0
20150629027,45.44087,44.952,44.952,0
20150629028,46.94128,45.585,45.585,0
20150629029,46.94128,47.042,47.042,0
20150629030,47.8701,47.321,47.321,0
20150629031,49.44196,47.069,47.069,0
20150629032,49.87064,48.592,48.592,0
20150629033,48.37024,50.237,50.237,0
20150629034,48.94182,49.334,49.334,0
20150629035,49.37051,48.138,48.138,0
20150629036,52.08553,51.812,51.812,0
20150629037,54.44331,52.991,52.991,0
20150629038,56.3725,54.947,54.947,0
20150629039,54.7291,56.865,56.865,0
20150629040,52.44277,54.341,54.341,0
20150629041,52.65711,53.645,53.645,0
20150629042,48.94182,48.562,48.562,0
20150629043,49.79919,48.417,48.417,0
20150629044,48.37024,48.272,48.272,0
20150629045,44.94074,46.787,46.787,0
20150629046,46.86983,49.701,49.701,0
20150629047,51.4425,47.028,47.028,0
20150629048,44.29771,45.754,45.754,0
20150629049,43.22599,44.529,44.529,0
20150629050,43.86902,43.864,43.864,0
20150629051,42.22572,43.582,43.582,0
20150629052,50.01354,45.579,45.579,0
20150629053,51.22815,49.637,49.637,0
20150629054,49.94209,51.174,51.174,0
20150629055,49.6563,50.58,50.58,0
20150629056,51.87119,49.277,49.277,0
20150629057,47.65576,50.605,50.605,0
20150629058,49.79919,49.594,49.594,0
20150629059,49.5134,48.581,48.581,0
20150629060,49.5134,50.217,50.217,0
20150629061,48.65603,48.69,48.69,0
20150629062,51.58539,50.353,50.353,0
20150629063,49.58485,52.872,52.872,0
20150629064,51.87119,51.223,51.223,0
20150629065,47.22707,45.898,45.898,0
20150629066,48.58458,48.255,48.255,0
20150629067,47.29852,47.092,47.092,0
20150629068,47.36996,46.048,46.048,0
20150629069,46.58404,48.792,48.792,0
20150629070,44.36916,47.037,47.037,0
20150629071,44.86929,44.368,44.368,0
20150629072,41.29689,41.92,41.92,0
20150629073,42.22572,40.783,40.783,0
20150629074,36.93857,39.057,39.057,0
20150629075,37.79594,36.088,36.088,0
20150629076,35.36672,36.772,36.772,0
20150629077,32.86604,33.248,33.248,0
20150629078,33.00893,31.795,31.795,0
20150629079,29.50799,31.262,31.262,0
20150629080,30.07957,29.462,29.462,0
20150629081,27.65034,26.592,26.592,0
20150629082,25.57835,23.791,23.791,0
20150629083,24.22084,24.086,24.086,0
20150629084,22.64899,23.519,23.519,0
20150629085,23.64926,23.333,23.333,0
20150629086,21.79161,21.632,21.632,0
20150629087,19.50528,20.112,20.112,0
20150629088,20.00541,17.665,17.665,0
20150629089,16.64736,16.492,16.492,0
20150629090,16.07578,14.88,14.88,0
20150629091,15.57565,15.287,15.287,0
20150629092,15.78999,13.254,13.254,0
20150629093,14.78972,14.297,14.297,0
20150629094,13.64655,13.325,13.325,0
20150629095,13.21786,12.386,12.386,0
20150629096,10.64574,11.328,11.328,0
20150629097,9.85981,9.56,9.56,0
20150629098,9.93126,9.939,9.939,0
20150629099,8.6452,9.6,9.6,0
20150629100,7.21624,7.685,7.685,0
20150629101,7.57348,7.898,7.898,0
20150629102,5.93018,7.37,7.37,0
20150629103,6.64466,6.343,6.343,0
20150629104,5.93018,6.149,6.149,0
20150629105,6.93045,6.081,6.081,0
20150629106,6.07307,5.075,5.075,0
20150629107,4.64411,5.088,5.088,0
20150629108,3.07226,3.762,3.762,0
20150629109,2.71502,1.628,1.628,0
20150629110,1.71475,2.536,2.536,0
